task,model,seed,family,oof_auc,test_auc,oof_gain,test_gain,fold_wins,min_fold_delta,generated_features,seconds
train_04,extra_trees,20260811,interactions,0.8144298460377706,0.8229891832676469,-0.0088270957897969,-0.0051930251342418,0,-0.0131264101914353,18,3.3861172199249268
train_04,extra_trees,20260811,missingness,0.8213915436877397,0.8270365628569643,-0.0018653981398277,-0.0011456455449244,0,-0.0048782221091835,1,2.051823139190674
train_04,extra_trees,20260811,polynomial,0.8210584016266766,0.8252285541062019,-0.0021985402008908,-0.0029536542956868,0,-0.0030109018960265,6,2.3660888671875
train_04,extra_trees,20260811,row_stats,0.8212796478512311,0.8263643596035005,-0.0019772939763363,-0.0018178487983881,0,-0.0030941224763827,5,2.411738872528076
train_04,extra_trees,20260811,signed_log,0.817543448987083,0.8200367689779617,-0.0057134928404845,-0.0081454394239269,0,-0.0076932283694282,3,2.2433269023895264
train_04,extra_trees,20260821,baseline,0.8204086888935227,0.8279767274073606,0.0,0.0,0,0.0,0,1.8990609645843504
train_04,extra_trees,20260821,interactions,0.8139677692198761,0.8229041428560515,-0.0064409196736465,-0.0050725845513091,0,-0.009549795361528,18,3.3926188945770264
train_04,extra_trees,20260821,missingness,0.8202554944544028,0.8276466858099593,-0.0001531944391198,-0.0003300415974013,1,-0.0017883074149537,1,2.027456760406494
train_04,extra_trees,20260821,polynomial,0.8200064041405408,0.825483835341763,-0.0004022847529818,-0.0024928920655976,1,-0.0022932412732936,6,2.3724520206451416
train_04,extra_trees,20260821,row_stats,0.8172054757687331,0.8264587600603988,-0.0032032131247895,-0.0015179673469618,0,-0.0049394687160747,5,2.3265583515167236
train_04,extra_trees,20260821,signed_log,0.8149570136092144,0.8201627295876113,-0.0054516752843083,-0.0078139978197493,0,-0.0073430473880425,3,2.217545986175537
train_04,hgb,20260801,baseline,0.8238688884172016,0.8281708883470996,0.0,0.0,0,0.0,0,0.7702741622924805
train_04,hgb,20260801,interactions,0.8214751279035905,0.8262948392670221,-0.0023937605136111,-0.0018760490800775,0,-0.0028453957980152,18,0.8571159839630127
train_04,hgb,20260801,missingness,0.8243875365284841,0.8277888464980171,0.0005186481112824,-0.0003820418490825,2,-0.0003557913575894,1,0.766254186630249
train_04,hgb,20260801,polynomial,0.8225471253419343,0.8265178803465408,-0.0013217630752673,-0.0016530080005587,1,-0.0034704852133861,6,0.8878631591796875
train_04,hgb,20260801,row_stats,0.822451229467192,0.8273362043072288,-0.0014176589500096,-0.0008346840398708,0,-0.0018397358634882,5,0.7347259521484375
train_04,hgb,20260801,signed_log,0.8240863943909537,0.8285144500099382,0.000217505973752,0.0003435616628385,2,-8.883095655942697e-06,3,0.7546398639678955
train_04,hgb,20260811,baseline,0.824462757127957,0.8294151343692503,0.0,0.0,0,0.0,0,0.826530933380127
train_04,hgb,20260811,interactions,0.8204839614409233,0.8269378423791571,-0.0039787956870337,-0.0024772919900931,0,-0.005179312298786,18,1.1677641868591309
train_04,hgb,20260811,missingness,0.8250958984721388,0.8290071323945208,0.0006331413441817,-0.0004080019747294,2,-0.0010108027793804,1,0.893913984298706
train_04,hgb,20260811,polynomial,0.8221534639449692,0.827341204331429,-0.0023092931829877,-0.0020739300378213,0,-0.0043171844888058,6,0.8984818458557129
train_04,hgb,20260811,row_stats,0.8213665047865341,0.8282302086342098,-0.0030962523414229,-0.0011849257350404,0,-0.0062789460347264,5,0.8098139762878418
train_04,hgb,20260811,signed_log,0.8247480031995768,0.8284385296424835,0.0002852460716197,-0.0009766047267667,1,-0.0002155319524951,3,0.789924144744873
train_04,hgb,20260821,baseline,0.822057568070227,0.8288372915724913,0.0,0.0,0,0.0,0,1.0555088520050049
train_04,hgb,20260821,interactions,0.820978401817845,0.8268303218587577,-0.001079166252382,-0.0020069697137335,1,-0.0025195264468459,18,1.0991261005401611
train_04,hgb,20260821,missingness,0.8220033344335904,0.8284209695574927,-5.423363663659142e-05,-0.0004163220149986,2,-0.0007232709989368,1,0.7966179847717285
train_04,hgb,20260821,polynomial,0.8210042718858958,0.8283438091840364,-0.0010532961843312,-0.0004934823884549,1,-0.0029136553751611,6,0.8917129039764404
train_04,hgb,20260821,row_stats,0.8184412650234706,0.8276926860326004,-0.0036163030467564,-0.0011446055398909,0,-0.0037916792510522,5,0.9724712371826172
train_04,hgb,20260821,signed_log,0.8211757519956057,0.828589210371778,-0.0008818160746213,-0.0002480812007132,1,-0.0021899168448741,3,0.9632830619812012
train_04,logistic,20260801,baseline,0.7467094883825213,0.7488895846255895,0.0,0.0,0,0.0,0,0.0445256233215332
train_04,logistic,20260801,interactions,0.7482380042104834,0.750934034520727,0.001528515827962,0.0020444498951375,2,-0.0007948032955349,18,0.0873956680297851
train_04,logistic,20260801,missingness,0.7468409166398876,0.7488282243286059,0.0001314282573663,-6.136029698367018e-05,3,0.0001164153062285,1,0.0449569225311279
train_04,logistic,20260801,polynomial,0.7621789579100228,0.7658649467863424,0.0154694695275015,0.0169753621607529,3,0.014079706614727,6,0.0582828521728515
train_04,logistic,20260801,row_stats,0.7459409187905317,0.7487932241592049,-0.0007685695919895,-9.636046638461516e-05,0,-0.0017284634021136,5,0.0558118820190429
train_04,logistic,20260801,signed_log,0.7538673414079116,0.7582125497487407,0.0071578530253902,0.0093229651231512,3,0.0061812319825104,3,0.0647690296173095
train_04,logistic,20260811,baseline,0.746944552755874,0.7488895846255896,0.0,0.0,0,0.0,0,0.0441241264343261
train_04,logistic,20260811,interactions,0.7491582617516863,0.750970234695936,0.0022137089958123,0.0020806500703464,3,0.0012071659465126,18,0.0874457359313964
train_04,logistic,20260811,missingness,0.7470775394510747,0.7488265043202809,0.0001329866952006,-6.30803053087714e-05,3,3.41297885727565e-05,1,0.0443449020385742
train_04,logistic,20260811,polynomial,0.7618298158871932,0.7657959464523809,0.0148852631313192,0.0169063618267912,3,0.0132736825667844,6,0.0613441467285156
train_04,logistic,20260811,row_stats,0.7470446564127691,0.7487947041663681,0.000100103656895,-9.488045922156908e-05,2,-0.0007709591966688,5,0.0566561222076416
train_04,logistic,20260811,signed_log,0.7542471846560782,0.7582088697309295,0.0073026319002041,0.0093192851053398,3,0.0070031520963638,3,0.0627913475036621
train_04,logistic,20260821,baseline,0.7451226869795531,0.748898264667601,0.0,0.0,0,0.0,0,0.0426070690155029
train_04,logistic,20260821,interactions,0.7471084484681232,0.7510084348808248,0.0019857614885701,0.0021101702132237,2,-0.0006475309201858,18,0.0866947174072265
train_04,logistic,20260821,missingness,0.7449597263300046,0.7488487044277296,-0.0001629606495484,-4.956023987146008e-05,1,-0.000723738530287,1,0.0445871353149414
train_04,logistic,20260821,polynomial,0.7608165196072778,0.7658645467844064,0.0156938326277247,0.0169662821168053,3,0.0139483303052886,6,0.0579409599304199
train_04,logistic,20260821,row_stats,0.7451057519550861,0.7488408643897837,-1.6935024466979698e-05,-5.740027781730994e-05,1,-0.0006980243060198,5,0.0571777820587158
train_04,logistic,20260821,signed_log,0.7526346170809151,0.758219549782621,0.0075119301013619,0.0093212851150199,3,0.0057179084143487,3,0.0617709159851074
train_05,extra_trees,20260801,baseline,0.6437350461433292,0.6578046941996514,0.0,0.0,0,0.0,0,0.7703158855438232
train_05,extra_trees,20260801,frequency,0.6288025521248719,0.6550771071755415,-0.0149324940184573,-0.0027275870241099,0,-0.0163447725458898,5,0.7697501182556152
train_05,extra_trees,20260801,missingness,0.6377535034749915,0.6538358801560338,-0.0059815426683377,-0.0039688140436175,1,-0.0142697525937748,1,0.7731781005859375
train_05,extra_trees,20260801,polynomial,0.6386756579696935,0.6547170987328055,-0.0050593881736357,-0.0030875954668458,1,-0.0205483850253643,4,0.796093225479126
train_05,extra_trees,20260801,row_stats,0.6328756978466447,0.6557545983387525,-0.0108593482966845,-0.0020500958608988,0,-0.017174959871589,5,0.7914798259735107
train_05,extra_trees,20260801,signed_log,0.6280299361968782,0.6534955743644865,-0.015705109946451,-0.0043091198351649,0,-0.0224747961214922,1,0.7774720191955566
train_05,extra_trees,20260811,baseline,0.6399574171129088,0.6570786565040192,0.0,0.0,0,0.0,0,0.7877869606018066
train_05,extra_trees,20260811,frequency,0.6386258117807908,0.6549229264289803,-0.0013316053321179,-0.0021557300750388,1,-0.0116868939831759,5,0.7645161151885986
train_05,extra_trees,20260811,missingness,0.6317826421328472,0.6521275702858578,-0.0081747749800615,-0.0049510862181614,0,-0.0120064205457464,1,0.8162808418273926
train_05,extra_trees,20260811,polynomial,0.6315405320724621,0.653067096708533,-0.0084168850404466,-0.0040115597954861,0,-0.0170786516853932,4,0.7793338298797607
train_05,extra_trees,20260811,row_stats,0.6264348581519881,0.6533327524551704,-0.0135225589609206,-0.0037459040488487,0,-0.015929768555467,5,0.7923681735992432
train_05,extra_trees,20260811,signed_log,0.6227284379628575,0.6524429927291016,-0.0172289791500512,-0.0046356637749176,0,-0.0230806065442937,1,0.767874002456665
train_05,extra_trees,20260821,baseline,0.641516890737154,0.657226876448495,0.0,0.0,0,0.0,0,0.738936185836792
train_05,extra_trees,20260821,frequency,0.6447853765523528,0.6555232072027612,0.0032684858151987,-0.0017036692457337,2,-0.0028575097925898,5,0.7575218677520752
train_05,extra_trees,20260821,missingness,0.6496774239489576,0.6521560941240253,0.0081605332118035,-0.0050707823244696,2,-0.0009630818619584,1,0.7387218475341797
train_05,extra_trees,20260821,polynomial,0.6407122308305799,0.6547305005361521,-0.000804659906574,-0.0024963759123428,1,-0.0047246608140463,4,0.7396030426025391
train_05,extra_trees,20260821,row_stats,0.6399859006494246,0.6545953223465749,-0.0015309900877293,-0.00263155410192,1,-0.0074478330658107,5,0.7746102809906006
train_05,extra_trees,20260821,signed_log,0.6399360544605218,0.6535426206950407,-0.0015808362766321,-0.0036842557534543,0,-0.0023942537909018,1,0.7354249954223633
train_05,hgb,20260801,baseline,0.6278091887888801,0.6637779779647149,0.0,0.0,0,0.0,0,0.6536431312561035
train_05,hgb,20260801,frequency,0.6369435029053205,0.66810207981586,0.0091343141164403,0.004324101851145,2,-0.0177046548956661,5,0.599578857421875
train_05,hgb,20260801,missingness,0.6373636350689301,0.6603498166713313,0.0095544462800499,-0.0034281612933836,2,-0.0313162118780099,1,0.6809298992156982
train_05,hgb,20260801,polynomial,0.6169907855759371,0.6605513837942033,-0.010818403212943,-0.0032265941705116,0,-0.0304975922953452,4,0.5307662487030029
train_05,hgb,20260801,row_stats,0.6144931354676997,0.6533807589149196,-0.0133160533211804,-0.0103972190497952,0,-0.0249919743178171,5,0.5649590492248535
train_05,hgb,20260801,signed_log,0.6237449441722684,0.663727631190053,-0.0040642446166117,-5.034677466198012e-05,0,-0.003660181082643,1,0.638267993927002
train_05,hgb,20260811,baseline,0.6158567847783981,0.6629056405829968,0.0,0.0,0,0.0,0,0.6921570301055908
train_05,hgb,20260811,frequency,0.6210888543921613,0.6654890682090181,0.0052320696137632,0.0025834276260212,3,0.00105952610287,5,0.8166520595550537
train_05,hgb,20260811,missingness,0.6127396177509399,0.6584606624667415,-0.0031171670274582,-0.0044449781162553,2,-0.016791883387915,1,0.8804190158843994
train_05,hgb,20260811,polynomial,0.6099428905092856,0.6571017596127734,-0.0059138942691124,-0.0058038809702234,1,-0.0101778719578758,4,0.556218147277832
train_05,hgb,20260811,row_stats,0.6052395465420985,0.6527080483949921,-0.0106172382362995,-0.0101975921880047,0,-0.0159138068635273,5,0.520054817199707
train_05,hgb,20260811,signed_log,0.6151001908396947,0.6621238553859806,-0.0007565939387034,-0.0007817851970162,1,-0.0011397932318756,1,0.8211500644683838
train_05,hgb,20260821,baseline,0.6348926882761763,0.6662179062814692,0.0,0.0,0,0.0,0,0.5736908912658691
train_05,hgb,20260821,frequency,0.6434039250313318,0.6648034759557246,0.0085112367551555,-0.0014144303257445,3,0.0062126757850126,5,0.6165440082550049
train_05,hgb,20260821,missingness,0.6431012874558506,0.6581662628523295,0.0082085991796743,-0.0080516434291396,3,0.0013483146067416,1,0.5443189144134521
train_05,hgb,20260821,polynomial,0.6413139455394781,0.6602715261365568,0.0064212572633017,-0.0059463801449123,3,0.0047191011235954,4,0.5209898948669434
train_05,hgb,20260821,row_stats,0.6385741853708558,0.6579456731697817,0.0036814970946794,-0.0082722331116874,2,-0.0087009567841777,5,0.4504501819610595
train_05,hgb,20260821,signed_log,0.6317292355018799,0.6651460020460354,-0.0031634527742964,-0.0010719042354337,0,-0.0066300648558401,1,0.5143618583679199
train_05,logistic,20260801,baseline,0.6609533439671871,0.6806091427662506,0.0,0.0,0,0.0,0,0.0556540489196777
train_05,logistic,20260801,frequency,0.6572184402415404,0.6794941527331918,-0.0037349037256466,-0.0011149900330588,0,-0.0056829127335773,5,0.0542068481445312
train_05,logistic,20260801,missingness,0.6658703144582432,0.6785036594524159,0.0049169704910561,-0.0021054833138347,2,-0.0057463884430175,1,0.0535550117492675
train_05,logistic,20260801,polynomial,0.6629329497550416,0.6773601055758063,0.0019796057878544,-0.0032490371904443,2,-0.0202568218298554,4,0.0527930259704589
train_05,logistic,20260801,row_stats,0.6578059131821807,0.6797515473682139,-0.0031474307850063,-0.0008575953980367,0,-0.0073104549082202,5,0.0608410835266113
train_05,logistic,20260801,signed_log,0.6628368178193005,0.6771510374435985,0.0018834738521134,-0.0034581053226521,2,-0.0006420545746388,1,0.0553939342498779
train_05,logistic,20260811,baseline,0.6634990600432948,0.6814150512092908,0.0,0.0,0,0.0,0,0.052858829498291
train_05,logistic,20260811,frequency,0.6620891249857582,0.6801138761231711,-0.0014099350575366,-0.0013011750861197,0,-0.0034477254588988,5,0.0556991100311279
train_05,logistic,20260811,missingness,0.663331719266264,0.6787583737267686,-0.0001673407770308,-0.0026566774825221,2,-0.0108858739026337,1,0.0550761222839355
train_05,logistic,20260811,polynomial,0.6681098325168053,0.6778029651669928,0.0046107724735104,-0.003612086042298,3,0.0012520064205457,4,0.055649995803833
train_05,logistic,20260811,row_stats,0.6606079810869316,0.680599301442002,-0.0028910789563632,-0.0008157497672888,0,-0.0048154093097912,5,0.0532498359680175
train_05,logistic,20260811,signed_log,0.6606791899282215,0.677812006383579,-0.0028198701150733,-0.0036030448257118,2,-0.0158607846914532,1,0.0557968616485595
train_05,logistic,20260821,baseline,0.677324256579697,0.681754216847419,0.0,0.0,0,0.0,0,0.0599799156188964
train_05,logistic,20260821,frequency,0.6749138373020396,0.6803037016660962,-0.0024104192776573,-0.0014505151813227,0,-0.0053290529695023,5,0.0518279075622558
train_05,logistic,20260821,missingness,0.6810876438418595,0.6795021938151997,0.0037633872621625,-0.0022520230322192,2,-0.0041091492776885,1,0.0740752220153808
train_05,logistic,20260821,polynomial,0.678399510083172,0.6782029789928532,0.001075253503475,-0.0035512378545657,1,-0.0093418940609951,4,0.0775868892669677
train_05,logistic,20260821,row_stats,0.6733650450039876,0.6809951147026343,-0.0039592115757093,-0.0007591021447846,0,-0.0091171749598716,5,0.0698130130767822
train_05,logistic,20260821,signed_log,0.6775770479662755,0.6782468648981406,0.0002527913865785,-0.0035073519492784,2,-0.0068316041500399,1,0.057568073272705
train_06,extra_trees,20260801,baseline,0.785999289380934,0.7934623703865136,0.0,0.0,0,0.0,0,1.969365119934082
train_06,extra_trees,20260801,frequency,0.7800294139805767,0.7920088464309698,-0.0059698754003573,-0.0014535239555437,0,-0.0061685244837608,9,2.8987441062927246
train_06,extra_trees,20260801,missingness,0.7837963428551215,0.7924649527756724,-0.0022029465258125,-0.0009974176108411,0,-0.0035639609602364,1,2.1017191410064697
train_06,extra_trees,20260811,baseline,0.786674946482487,0.7936821430805843,0.0,0.0,0,0.0,0,1.983309984207153
train_06,extra_trees,20260811,frequency,0.7781203022002525,0.7914284929097506,-0.0085546442822345,-0.0022536501708336,0,-0.0101418489161894,9,2.9680960178375244
train_06,extra_trees,20260811,missingness,0.7833432426509093,0.7925657986005272,-0.0033317038315777,-0.001116344480057,0,-0.0043348722767457,1,2.446259021759033
train_06,extra_trees,20260821,baseline,0.782769009522748,0.7938209911004459,0.0,0.0,0,0.0,0,2.0497829914093018
train_06,extra_trees,20260821,frequency,0.7729675770282343,0.7920360880044431,-0.0098014324945137,-0.0017849030960027,0,-0.0126856403191244,9,3.140326023101806
train_06,extra_trees,20260821,missingness,0.7800900318572049,0.7932099158047369,-0.002678977665543,-0.000611075295709,0,-0.0033060650576347,1,2.183878183364868
train_06,hgb,20260801,baseline,0.8106020751913945,0.8087076709550743,0.0,0.0,0,0.0,0,2.17116117477417
train_06,hgb,20260801,frequency,0.8100464027531931,0.8085489617880328,-0.0005556724382014,-0.0001587091670415,1,-0.0034687924363698,9,1.4018099308013916
train_06,hgb,20260801,missingness,0.8108191649972329,0.8094133717163503,0.0002170898058384,0.0007057007612759,2,-0.0011768814215619,1,2.361248016357422
train_06,hgb,20260811,baseline,0.8079182988248461,0.8086768491748083,0.0,0.0,0,0.0,0,2.8258750438690186
train_06,hgb,20260811,frequency,0.8098221320340644,0.8078712826452856,0.0019038332092182,-0.0008055665295226,2,-0.0006131197445226,9,292.56583285331726
train_06,hgb,20260811,missingness,0.8091981637976261,0.8085790835278647,0.0012798649727799,-9.77656469436372e-05,3,0.0005006758970367,1,3.485461950302124
train_06,hgb,20260821,baseline,0.8074192853349436,0.8082156825378235,0.0,0.0,0,0.0,0,3.2084691524505615
train_06,hgb,20260821,frequency,0.8073515208214609,0.8075811658881417,-6.776451348267098e-05,-0.0006345166496818,1,-0.000819652408149,9,2.8740758895874023
train_06,hgb,20260821,missingness,0.8076109591636714,0.8085015590500507,0.0001916738287278,0.0002858765122272,2,-0.0003405706656365,1,3.0811989307403564
train_06,logistic,20260801,baseline,0.7618757052805112,0.7662942811576796,0.0,0.0,0,0.0,0,0.1822209358215332
train_06,logistic,20260801,frequency,0.8076623738173002,0.8050012368714418,0.045786668536789,0.0387069557137621,3,0.0416946105309137,9,0.2194559574127197
train_06,logistic,20260801,missingness,0.7800913172235457,0.7804745002071319,0.0182156119430345,0.0141802190494523,3,0.0154054240814307,1,0.1999788284301757
train_06,logistic,20260811,baseline,0.7639119483610413,0.7663162424261625,0.0,0.0,0,0.0,0,0.1747579574584961
train_06,logistic,20260811,frequency,0.8077444316044917,0.8049739152933474,0.0438324832434504,0.0386576728671849,3,0.0430041417588378,9,0.2185609340667724
train_06,logistic,20260811,missingness,0.7818480016940784,0.7804748602279268,0.0179360533330371,0.0141586178017643,3,0.015737202841297,1,0.1906862258911132
train_06,logistic,20260821,baseline,0.7630283189855601,0.7663769259312417,0.0,0.0,0,0.0,0,0.1732380390167236
train_06,logistic,20260821,frequency,0.8070168114263379,0.8050272783755991,0.0439884924407777,0.0386503524443573,3,0.0388335393004356,9,0.2187418937683105
train_06,logistic,20260821,missingness,0.7808495291206086,0.7805244630929883,0.0178212101350484,0.0141475371617465,3,0.0170660145643316,1,0.1943051815032959
train_07,extra_trees,20260801,baseline,0.801663635265599,0.8110999496855668,0.0,0.0,0,0.0,0,2.920102834701538
train_07,extra_trees,20260801,frequency,0.8013327325097892,0.8105557168334426,-0.0003309027558098,-0.0005442328521241,2,-0.0026837761403643,6,3.4393420219421387
train_07,extra_trees,20260801,interactions,0.804460989459337,0.8138360770489369,0.0027973541937379,0.0027361273633701,3,0.0014226567625785,18,4.418735027313232
train_07,extra_trees,20260801,missingness,0.7994919914527912,0.8100736968817854,-0.0021716438128078,-0.0010262528037813,0,-0.003516345947374,1,2.917796850204468
train_07,extra_trees,20260801,polynomial,0.7994609105588469,0.8087586641966079,-0.002202724706752,-0.0023412854889588,0,-0.0033364630305756,6,3.325892210006714
train_07,extra_trees,20260801,row_stats,0.7995901008938171,0.8106554975239666,-0.0020735343717819,-0.0004444521616001,0,-0.0036381485866081,5,3.2420878410339355
train_07,extra_trees,20260801,signed_log,0.7986637575244889,0.8093533475101398,-0.0029998777411101,-0.0017466021754269,0,-0.0042624285985959,6,3.4273202419281006
train_07,extra_trees,20260811,baseline,0.798835863826898,0.8101685165435906,0.0,0.0,0,0.0,0,2.8070881366729736
train_07,extra_trees,20260811,frequency,0.7977810675103562,0.8100451309583555,-0.0010547963165418,-0.000123385585235,0,-0.0013481262140851,6,3.483849048614502
train_07,extra_trees,20260811,interactions,0.7997074930246805,0.8135764632154123,0.0008716291977824,0.0034079466718217,2,-0.0026736840917456,18,4.172260999679565
train_07,extra_trees,20260811,missingness,0.7977391838857768,0.8101078639666721,-0.0010966799411211,-6.065257691845183e-05,1,-0.0020918856542047,1,2.980081081390381
train_07,extra_trees,20260811,polynomial,0.7959488801513355,0.8086038720989184,-0.0028869836755625,-0.0015646444446721,0,-0.0044917627231484,6,3.1107780933380127
train_07,extra_trees,20260811,row_stats,0.7981782245561035,0.8099680349717318,-0.0006576392707944,-0.0002004815718588,1,-0.0024257642783722,5,3.2728359699249268
train_07,extra_trees,20260811,signed_log,0.7969071155411401,0.8094680112868204,-0.0019287482857578,-0.0007005052567701,1,-0.0032116734056382,6,3.461089849472046
train_07,extra_trees,20260821,baseline,0.7977647343715457,0.8108072889994469,0.0,0.0,0,0.0,0,2.5943119525909424
train_07,extra_trees,20260821,frequency,0.7968841827819073,0.8102018434542588,-0.0008805515896384,-0.000605445545188,1,-0.0022718060543018,6,3.141578197479248
train_07,extra_trees,20260821,interactions,0.7999946318171314,0.8138517202927198,0.0022298974455856,0.0030444312932729,3,0.0006196335897827,18,4.415260076522827
train_07,extra_trees,20260821,missingness,0.7963862616992098,0.8106484560638494,-0.0013784726723359,-0.0001588329355974,1,-0.0030022525191074,1,2.6186139583587646
train_07,extra_trees,20260821,polynomial,0.7953614770643649,0.8081724226335573,-0.0024032573071808,-0.0026348663658896,0,-0.0029534473802749,6,3.2621428966522217
train_07,extra_trees,20260821,row_stats,0.7977325105265789,0.8101437914165881,-3.222384496681663e-05,-0.0006634975828587,1,-0.0017732738458535,5,3.1529581546783447
train_07,extra_trees,20260821,signed_log,0.7965806002424826,0.8089948331686059,-0.0011841341290631,-0.0018124558308409,1,-0.002873812133866,6,3.10030198097229
train_07,hgb,20260801,baseline,0.8166220252118773,0.8275633235307672,0.0,0.0,0,0.0,0,6.13400673866272
train_07,hgb,20260801,frequency,0.8173639847726478,0.8271801240705273,0.0007419595607704,-0.0003831994602399,2,-0.0002020046557262,6,5.912836074829102
train_07,hgb,20260801,interactions,0.8133666057436904,0.8268196493224835,-0.0032554194681869,-0.0007436742082836,1,-0.0057310299027139,18,6.225430965423584
train_07,hgb,20260801,missingness,0.8141064268799665,0.826287659008972,-0.0025155983319108,-0.0012756645217951,0,-0.0031080190872838,1,5.343950986862183
train_07,hgb,20260801,polynomial,0.8146370879790605,0.8265325897978204,-0.0019849372328167,-0.0010307337329468,0,-0.0026122849411779,6,5.629300117492676
train_07,hgb,20260801,row_stats,0.810749837811563,0.824118609234811,-0.0058721874003143,-0.0034447142959562,0,-0.0097114816262003,5,3.2652032375335693
train_07,hgb,20260801,signed_log,0.8137215473403677,0.8250512426256709,-0.0029004778715095,-0.0025120809050963,1,-0.0045100165246686,6,5.4936089515686035
train_07,hgb,20260811,baseline,0.8132129710045861,0.8258810546955017,0.0,0.0,0,0.0,0,4.986443996429443
train_07,hgb,20260811,frequency,0.8157224858875044,0.8242208704396944,0.0025095148829182,-0.0016601842558072,2,-0.0016651286892386,6,5.141621112823486
train_07,hgb,20260811,interactions,0.8136099805727823,0.8258198820107338,0.0003970095681962,-6.117268476790727e-05,1,-0.0019838913725768,18,7.831164360046387
train_07,hgb,20260811,missingness,0.8122145111126547,0.8251581447929044,-0.0009984598919313,-0.0007229099025972,1,-0.0029109899156889,1,4.543015956878662
train_07,hgb,20260811,polynomial,0.8138466083039004,0.8257811539800892,0.0006336372993143,-9.99007154124376e-05,2,-0.0008763486049737,6,5.030996322631836
train_07,hgb,20260811,row_stats,0.8109544997834293,0.8226150174500184,-0.0022584712211568,-0.0032660372454832,1,-0.0048162686389928,5,4.77951717376709
train_07,hgb,20260811,signed_log,0.8112661198494018,0.8254466846245236,-0.0019468511551843,-0.000434370070978,0,-0.0036092161887659,6,4.503857851028442
train_07,hgb,20260821,baseline,0.8107961826320702,0.8228322224896555,0.0,0.0,0,0.0,0,10.359502792358398
train_07,hgb,20260821,frequency,0.8134771032990286,0.8242860039457782,0.0026809206669583,0.0014537814561227,3,0.0009247766505173,6,10.884840965270996
train_07,hgb,20260821,interactions,0.8114117539313459,0.8242113884735139,0.0006155712992756,0.0013791659838584,2,-0.0009757486630748,18,2.6503381729125977
train_07,hgb,20260821,missingness,0.8116269974175205,0.8231953777935392,0.0008308147854503,0.0003631553038837,1,-0.0005293602440831,1,8.544948101043701
train_07,hgb,20260821,polynomial,0.8100197870630628,0.8224021733146585,-0.0007763955690074,-0.000430049174997,1,-0.0037249791195514,6,2.5011661052703857
train_07,hgb,20260821,row_stats,0.8069881647790277,0.8216827441338236,-0.0038080178530425,-0.0011494783558319,0,-0.0067910779400817,5,4.775131940841675
train_07,hgb,20260821,signed_log,0.810978759840624,0.82400786627115,0.0001825772085537,0.0011756437814944,1,-0.001738102456496,6,9.161493062973022
train_07,logistic,20260801,baseline,0.7283218322964925,0.7353032724865828,0.0,0.0,0,0.0,0,0.1920859813690185
train_07,logistic,20260801,frequency,0.7314809489236572,0.7415138003016306,0.0031591166271647,0.0062105278150478,3,0.0015691631561287,6,0.2167088985443115
train_07,logistic,20260801,interactions,0.7317811026100135,0.7382131558800034,0.003459270313521,0.0029098833934205,3,0.0003780196351165,18,0.2865691184997558
train_07,logistic,20260801,missingness,0.7281404349083493,0.7354479424853537,-0.0001813973881431,0.0001446699987709,1,-0.0006524904325188,1,0.1701059341430664
train_07,logistic,20260801,polynomial,0.7289186002079728,0.736761214805502,0.0005967679114803,0.0014579423189192,3,0.0003919589017319,6,0.1973130702972412
train_07,logistic,20260801,row_stats,0.730096503410492,0.7369034843065059,0.0017746711139995,0.001600211819923,3,0.0013989049710413,5,0.2058119773864746
train_07,logistic,20260801,signed_log,0.7282536976677753,0.7361182014702569,-6.813462871724241e-05,0.000814928983674,1,-0.0011818433306289,6,0.2134780883789062
train_07,logistic,20260811,baseline,0.7279195504058361,0.735327957605289,0.0,0.0,0,0.0,0,0.1816661357879638
train_07,logistic,20260811,frequency,0.730275725504753,0.7415210418032283,0.0023561750989168,0.0061930841979392,3,0.0011851695496056,6,0.1944391727447509
train_07,logistic,20260811,interactions,0.7318927431163746,0.7381317790056946,0.0039731927105385,0.0028038214004055,3,0.0001021632741604,18,0.291517972946167
train_07,logistic,20260811,missingness,0.7279713518957428,0.7354541437712524,5.180148990668876e-05,0.0001261861659633,3,3.7835152241649794e-05,1,0.1818628311157226
train_07,logistic,20260811,polynomial,0.7291265804247442,0.7368254681290712,0.001207030018908,0.0014975105237822,3,0.0007645660614931,6,0.2064070701599121
train_07,logistic,20260811,row_stats,0.729713725426,0.7369374113416157,0.0017941750201638,0.0016094537363267,3,0.000547634953373,5,0.2133059501647949
train_07,logistic,20260811,signed_log,0.7282353735820217,0.7361758934332623,0.0003158231761856,0.0008479358279732,2,-0.0018558555809342,6,0.205672025680542
train_07,logistic,20260821,baseline,0.7280402976509923,0.735330278086464,0.0,0.0,0,0.0,0,0.1980118751525879
train_07,logistic,20260821,frequency,0.7308943569632189,0.7415427663080216,0.0028540593122265,0.0062124882215576,2,-0.0007394449052146,6,0.2006866931915283
train_07,logistic,20260821,interactions,0.7326786141180556,0.7382179168672416,0.0046383164670632,0.0028876387807775,3,0.0013241421767808,18,0.2691042423248291
train_07,logistic,20260821,missingness,0.7278410923485255,0.7354791889646237,-0.0001992053024668,0.0001489108781597,1,-0.0005542517916105,1,0.1987340450286865
train_07,logistic,20260821,polynomial,0.7277957798708775,0.7368541140690934,-0.0002445177801148,0.0015238359826293,2,-0.0020270122350471,6,0.1898369789123535
