well,fraction,rows,true_tail_slope,true_negative,best_transparent_name,cal_gain,cal_corr,blend_weight,main_corr,coverage,mean_step,strict_active,corr_active,rmse_anchor,rmse_linear,rmse_datum,rmse_base_selected,rmse_self_raw,rmse_strict,rmse_corr_gate,sse_anchor,sse_linear,sse_datum,sse_base_selected,sse_self_raw,sse_strict,sse_corr_gate
43c7f85a,0.75,6355,-0.0020826595926518076,True,linear,0.0,0.9387077860359789,0.0,0.9249349786461417,0.5806737588652482,-0.091123701605288,False,True,8.7550197906246,153.39835551068336,111.5789656610145,8.7550197906246,52.28917699736873,8.7550197906246,23.202807671899556,487113.1111000215,149539857.5333426,79118895.74807467,487113.1111000215,17375574.287399992,487113.1111000215,3421343.153924968
f6bc699b,0.5,4627,0.002708657405447348,False,datum,0.0,0.8933909393078381,0.0,0.8294724726058101,0.20962199312714777,-0.03588413316039775,False,True,50.27507816506963,92.25198892443761,176.3358489755986,50.27507816506963,120.59791286735256,50.27507816506963,85.07895370872868,11695128.782799363,39377757.11380087,143873472.47026405,11695128.782799363,67294424.43249814,11695128.782799363,33492208.041023828
f6bc699b,0.65,4365,0.0011362819562283273,False,datum,0.0,0.7537480441812966,0.0,0.7322252604900659,0.3920704845814978,-0.09830430797433547,False,True,14.990495413350786,115.04226868022354,85.70915553393851,14.990495413350786,123.17273646125547,14.990495413350786,68.41010051350605,980880.768700021,57769568.44019983,32065549.02931787,980880.768700021,66223697.92709974,980880.768700021,20427946.185149826
f6bc699b,0.75,4190,0.0005957403742182316,False,linear,0.0,0.81044044008884,0.0,0.6415229155774761,0.4687022900763359,-0.14370971592265458,False,True,13.083745328224879,40.44651467573955,59.741655826910865,13.083745328224879,102.6690066719377,13.083745328224879,56.31828516499793,717262.6017000163,6854507.102048074,14954384.197543094,717262.6017000163,44166475.4609,717262.6017000163,13289629.332050048
90386ee4,0.5,4572,0.003813930553403674,False,datum,0.0,0.6372606977666764,0.0,0.8074993632617682,0.5512995896032832,-0.08138262962152702,False,True,31.78471354393578,103.85602428755804,327.5502731404011,31.78471354393578,173.79705959290916,31.78471354393578,102.2009378279825,4618945.364900289,49313929.3258992,490526137.51785445,4618945.364900289,138099170.74460167,4618945.364900289,47754684.90002633
90386ee4,0.65,4353,0.0026379065742165213,False,linear,0.0,0.7983087396732217,0.0,0.8521785744681863,0.4473684210526316,-0.08938419117647059,False,True,21.972430454820046,106.43632991199425,191.10918017919934,21.972430454820046,77.5915416128886,21.972430454820046,49.479125298741565,2101574.8585000555,49313797.69131214,158983394.713377,2101574.8585000555,26207007.22690071,2101574.8585000555,10656944.256950254
90386ee4,0.75,4206,0.0020288134332677996,False,linear,0.0,0.8838970344319673,0.0,0.8608808912072874,0.5214220601640839,-0.12746730083234245,False,True,15.768728943139005,107.96923392838752,123.99948159086134,15.768728943139005,78.02511187417056,15.768728943139005,46.535369301463724,1045833.7293000901,49030837.128198534,64670915.25477873,1045833.7293000901,25605783.457000554,1045833.7293000901,9108263.746875312
3b21ea64,0.5,8240,0.001817861004865795,False,datum,0.0,0.9519940081757915,0.0,0.7694555897018227,0.3271461716937355,-0.02912974875591698,False,True,55.59997292651835,189.8294512039832,109.56361546341651,55.59997292651835,166.72335590175524,55.59997292651835,110.89036989789555,25472781.59289968,296930217.28590083,98914491.26734291,25472781.59289968,229044621.80190116,25472781.59289968,101324594.8813989
3b21ea64,0.65,7981,0.0013846073566928909,False,datum,0.0,0.9037763919494644,0.0,0.9283935127070139,0.1159678858162355,-0.010150375939849625,False,True,15.182069455554592,217.49802631814018,10.674545186839898,15.182069455554592,16.745743757542012,15.182069455554592,15.946415549461332,1839582.454200157,377544329.18069774,909402.3471831229,1839582.454200157,2238031.493200186,1839582.454200157,2029473.8758001714
3b21ea64,0.75,7808,0.0012221692341564333,False,linear,0.0,0.7501091955577117,0.0,0.9109697724005386,0.23415765069551778,-0.0326629947483028,False,True,16.121179809422696,16.121179809422696,23.445436346444836,16.121179809422696,16.962513393661894,16.121179809422696,16.53006233880273,2029240.1593999383,2029240.1593999383,4291967.694590335,2029240.1593999383,2246571.3278002823,2029240.1593999383,2133481.038900092
d217e0c5,0.5,4776,0.00032361213018349585,False,datum,0.0,0.9504331003354511,0.0,0.8380844591309928,0.1581196581196581,-0.028481675392670158,False,True,43.19977115019113,103.01135875269735,243.20490732754988,43.19977115019113,101.19457807296423,43.19977115019113,71.3824894982828,8913067.806200359,50679759.993199356,282493842.30461335,8913067.806200359,48907876.40740046,8913067.806200359,24335916.038100436
d217e0c5,0.65,4495,-0.00011478548985245552,True,datum,0.0,0.7664296274004226,0.0,0.827217059316389,0.352506162695152,-0.09279038718291055,False,True,12.85041508312716,140.34303773373853,167.03035807041573,12.85041508312716,101.37694063144191,12.85041508312716,45.0357936870227,742273.5892999357,88534276.24029933,125406636.62450515,742273.5892999357,46196391.99260008,742273.5892999357,9116861.095025228
d217e0c5,0.75,4307,0.0005451167946508582,False,linear,0.0,0.767322023388823,0.0,0.8654833804634146,0.3786476868327402,-0.1119368323269856,False,True,9.223979043197645,43.56850635973619,126.3037648735587,9.223979043197645,35.286400871496646,9.223979043197645,14.778535573745147,366447.2668999276,8175610.912823931,68708024.87846,366447.2668999276,5362775.282400272,366447.2668999276,940670.8247250696
b0f53bf4,0.5,3479,-0.003940135346335833,True,datum,0.0,0.869083277033993,0.0,0.8051721394519307,0.4224376731301939,-0.07504312823461759,False,True,10.036674185961951,108.86799505745445,149.17404818797507,10.036674185961951,47.74900395837521,10.036674185961951,20.132381565616583,350456.4691000242,41233944.17010032,77417827.45505054,350456.4691000242,7932006.511599906,350456.4691000242,1410083.1877249496
b0f53bf4,0.65,3262,-0.0033337683796247648,True,linear,0.0,0.9352534227662461,0.0,0.5658456626660365,0.4685835995740149,-0.13124808340999694,False,True,14.296349704318937,50.7239060843171,78.60237986193391,14.296349704318937,22.28942476549038,14.296349704318937,13.518256799854026,666705.8757000036,8392847.583245927,20153725.89930872,666705.8757000036,1620621.8046999993,666705.8757000036,596108.5366499803
b0f53bf4,0.75,3117,-0.0027684332915714036,True,anchor,0.06850056167567908,0.9361183550746897,0.5,0.7044775112471482,0.44280442804428044,-0.15115532734274711,False,True,11.096454368438549,10.711975273093357,50.05172040130592,11.096454368438549,14.481180018191276,11.096454368438549,12.468135579803604,383800.260699965,357664.57322150003,7808629.587061778,383800.260699965,653649.1593999405,383800.260699965,484551.3798749483
3aaa2b30,0.5,5554,0.005083358102094996,False,datum,0.0,0.928487075551428,0.0,0.8746405480444741,0.3733650416171225,-0.05438501710786962,False,True,15.057610060756431,146.37971111431193,12.019686741693025,15.057610060756431,110.11470816926833,15.057610060756431,61.442427160215466,1259267.42159992,119005668.1131009,802402.3164722663,1259267.42159992,67343632.69719818,1259267.42159992,20967304.48454938
3aaa2b30,0.65,5301,0.005776230133724899,False,datum,0.0,0.8686113170505199,0.0,0.9005580611516615,0.5182815356489945,-0.10415094339622641,False,True,9.875086140285598,87.37661101513233,23.791287592172164,9.875086140285598,92.39784290591167,9.875086140285598,48.76874815575951,516939.3465999999,40471397.080348134,3000500.4614205533,516939.3465999999,45256552.64180099,516939.3465999999,12607849.613200134
3aaa2b30,0.75,5133,0.006174530435059701,False,anchor,0.0,0.8487382414088205,0.0,0.8239945722452165,0.5459587955625991,-0.13269680436477008,False,True,12.984652743050145,160.06651141301248,25.21587554539104,12.984652743050145,62.11630595313903,12.984652743050145,37.30105989090684,865429.9948000589,131514071.69375925,3263768.668079496,865429.9948000589,19805349.243199985,865429.9948000589,7141897.431100103
2b034622,0.5,5982,0.00016310060789677703,False,datum,0.0,0.896064388753199,0.0,0.8910275717475098,0.13496143958868895,-0.01220531683664939,False,True,35.28981748115899,143.36133648994777,456.5814151516266,35.28981748115899,59.13431371894277,35.28981748115899,47.164274547291676,7449810.625199724,122944892.2907009,1247047133.3752584,7449810.625199724,20918258.746999875,7449810.625199724,13306772.323149532
2b034622,0.65,5749,-0.0002934685728106127,True,linear,0.0,0.9015032087121866,0.0,0.900437968903404,0.334322453016815,-0.05288796102992345,False,True,3.839675106386057,168.0015860932541,267.2203019222008,3.839675106386057,40.42997223166031,3.839675106386057,19.501556670138864,84758.11020003186,162262839.81370232,410517059.42674553,84758.11020003186,9397215.681599082,84758.11020003186,2186406.2864996074
2b034622,0.75,5593,-0.00018382511361822142,True,linear,0.0,0.8936954032463378,0.0,0.915908092984102,0.4233076263924593,-0.08243919885550786,False,True,6.4426111869160545,101.94756803956726,192.8131961245333,6.4426111869160545,41.334781881460366,6.4426111869160545,18.49456276584235,232149.98720000457,58129763.97701602,207930561.6584451,232149.98720000457,9555999.532499949,232149.98720000457,1913079.2286749228
230eaaa3,0.5,5571,0.012438773305797991,False,datum,0.0,0.8995290689398863,0.0,0.8371797787248219,0.2025028441410694,-0.027648114901256734,False,True,94.80018883257891,78.02800870858061,490.3106799267436,94.80018883257891,157.56547442411713,94.80018883257891,125.96844764717346,50066999.29680058,33918310.0667997,1339293819.638607,50066999.29680058,138310541.4075994,50066999.29680058,88400905.4505001
230eaaa3,0.65,5307,0.01166798660487036,False,datum,0.0,0.8316112734976525,0.0,0.8144563778559823,0.3867016622922135,-0.07877874104787033,False,True,29.378321726562447,127.91580194872422,257.18672308099843,29.378321726562447,141.38593253844803,29.378321726562447,84.88089248088941,4580396.274100165,86835534.82409906,351031570.8781575,4580396.274100165,106086834.04820123,4580396.274100165,38235692.67562571
230eaaa3,0.75,5131,0.01237850198691875,False,linear,0.0,0.7011284699835876,0.0,0.8179643158245539,0.46853677028051555,-0.11578947368421053,False,True,23.45544887761247,132.9826606396228,191.48176280133188,23.45544887761247,142.67059596166243,23.45544887761247,81.2589406013607,2822861.1190000484,90738594.9859993,188129477.20612887,2822861.1190000484,104440986.52299896,2822861.1190000484,33880072.1593002
1d3fbf02,0.5,3473,0.000429818183132339,False,datum,0.0,0.7863344802464892,0.0,0.9187249702281901,0.4498714652956298,-0.0944700460829493,False,True,5.047573811455673,102.12432730386818,68.40220517530825,5.047573811455673,67.79104327629372,5.047573811455673,33.92095037407038,88485.09880000952,36221230.58330037,16249686.589790573,88485.09880000952,15960607.529899964,88485.09880000952,3996141.0263749445
1d3fbf02,0.65,3240,0.0009583395724145849,False,anchor,0.0,0.8481963906747184,0.0,0.9331803380014411,0.5766567754698319,-0.17258413090460017,False,True,6.188387414852263,22.489476299955665,48.55614395618211,6.188387414852263,69.5934741253314,6.188387414852263,34.32622855178581,124079.4897000181,1638716.0033579068,7638945.135494877,124079.4897000181,15692135.316299474,124079.4897000181,3817659.4917497695
1d3fbf02,0.75,3084,0.0014957046656255174,False,anchor,0.0,0.7701924750483283,0.0,0.9382697714469734,0.6332476435304198,-0.22737593253324684,False,True,5.631769038521733,5.631769038521733,44.43394331424438,5.631769038521733,71.09656867824914,5.631769038521733,35.43659294412543,97814.68060002918,97814.68060002918,6088973.482110541,97814.68060002918,15588762.887999954,97814.68060002918,3872739.5364998826
261785ee,0.5,4579,-0.0023283365159495147,True,datum,0.0,0.9460289436294104,0.0,0.4884287461663569,0.3562231759656652,-0.072520751419834,False,False,79.59755604602309,79.40041727264718,704.5587517506744,79.59755604602309,207.4929447048044,79.59755604602309,79.59755604602309,29011495.081600524,28867967.85859976,2273029495.7469177,29011495.081600524,197141161.90629894,29011495.081600524,29011495.081600524
261785ee,0.65,4300,-0.005667786242613897,True,linear,0.0,0.8867840044082713,0.0,0.8802825612490999,0.4591246903385632,-0.12747150500116305,False,True,12.34920318209035,131.77642278504553,306.22573221168744,12.34920318209035,139.12025869561575,12.34920318209035,67.44503732950261,655762.1226999667,74669610.08869916,403229055.9949116,655762.1226999667,83224119.4320007,655762.1226999667,19559982.159625407
261785ee,0.75,4113,-0.005824910979369819,True,linear,0.0,0.9260737408269658,0.0,0.8119284295084936,0.5314735336194564,-0.17874513618677043,False,True,17.204847655091243,86.1885463117958,198.43956129829942,17.204847655091243,145.89495710978343,17.204847655091243,67.94359490733034,1217475.897799938,30553278.664595768,161962781.2752197,1217475.897799938,87546597.2918996,1217475.897799938,18986973.88177487
974802e7,0.5,6690,0.003330529875182762,False,datum,0.0,0.8608219198704196,0.0,0.6437883610034851,0.2364066193853428,-0.02795634624009568,False,True,25.41302508127938,171.57973213562008,33.56091289781328,25.41302508127938,97.90148314880258,25.41302508127938,60.83458790227108,4320548.134899806,196950953.96940127,7535180.31063654,4320548.134899806,64121645.69429899,4320548.134899806,24758667.000249892
974802e7,0.65,6436,0.0035617337697246296,False,datum,0.0,0.8807783282296209,0.0,0.8765011754735097,0.4127272727272727,-0.06418026418026418,False,True,14.64218516653887,47.210116701155876,5.781135711999118,14.64218516653887,84.60906495583335,14.64218516653887,47.009262687332296,1379837.1223999932,14344525.38547697,215100.9678558698,1379837.1223999932,46073353.764699936,1379837.1223999932,14222728.329824958
974802e7,0.75,6267,0.0036077847413435193,False,anchor,0.0,0.924334879040307,0.0,0.8931945316403597,0.4830575256107171,-0.09272263006702841,False,True,16.839525768724744,121.1889333278204,10.455651686740579,16.839525768724744,75.2892083453302,16.839525768724744,43.90888670170003,1777130.859400119,92041909.6356324,685112.5273025624,1777130.859400119,35524269.48610139,1777130.859400119,12082715.406775564
08fecf00,0.5,6490,0.0025461976060123597,False,datum,0.0,0.8946973617636079,0.0,0.8783380254247328,0.47155361050328226,-0.06302974264139313,False,True,86.27005615176378,117.87563288200936,834.4493146615368,86.27005615176378,238.26076627573806,86.27005615176378,161.64948253007802,48301971.59890081,90176374.72939925,4519023725.216815,48301971.59890081,368425570.9234992,48301971.59890081,169587303.26255056
08fecf00,0.65,6215,0.0009001148912280584,False,linear,0.0,0.9150393121010091,0.0,0.647903549353044,0.28595458368376786,-0.05391052462182169,False,True,17.032571923329566,164.65458909152204,15.349383151895196,17.032571923329566,71.53256092070549,17.032571923329566,43.94497328188717,1803024.366799898,168495696.00080088,1464276.144937997,1803024.366799898,31801578.69469966,1803024.366799898,12002163.605975008
08fecf00,0.75,6032,0.0006175940723158132,False,linear,0.0,0.8872305767617209,0.0,0.7873847785367719,0.380466472303207,-0.08588957055214724,False,True,9.068726162708101,166.78228106016127,61.8898176489977,9.068726162708101,49.67423359722232,9.068726162708101,28.73431774559254,496082.5026999724,167788098.19060394,23104668.356673162,496082.5026999724,14884137.844299547,496082.5026999724,4980387.250349796
c472c0b5,0.5,3961,0.010488946260195153,False,datum,0.0,0.7886495599757188,0.0,0.9646396922269861,0.08508287292817679,-0.008838383838383838,False,True,116.7826136714948,49.83814947781372,7.757835067720115,116.7826136714948,127.24798209563943,116.7826136714948,122.0056629703638,54020826.448400535,9838494.768900074,238388.84355921188,54020826.448400535,64136705.88069962,54020826.448400535,58960997.29727532
c472c0b5,0.65,3689,0.005701463426012131,False,datum,0.0,0.9125878402682167,0.0,-0.23857143957686994,0.22005097706032287,-0.06860086767895879,False,False,26.747962568111628,81.49959903029104,6.902594057806161,26.747962568111628,89.83439311589036,26.747962568111628,26.747962568111628,2639307.967199877,24503019.14470032,175765.37363738994,2639307.967199877,29771034.889999717,2639307.967199877,2639307.967199877
c472c0b5,0.75,3508,0.004864085070481802,False,datum,0.0,0.8576089413568787,0.0,0.9327271305841008,0.2960235640648012,-0.1086398631308811,False,True,15.237016660434547,86.54912139289826,5.532468907599346,15.237016660434547,64.08499750923107,15.237016660434547,39.49567777102481,814440.7018999426,26277552.451900296,107373.60844514568,814440.7018999426,14406959.265399601,814440.7018999426,5472159.237574922
7ff89f8f,0.5,8438,0.002913448116694999,False,datum,0.0,0.9669363174292167,0.0,0.7066845701350394,0.6936363636363636,-0.08320493066255778,False,True,112.61125898869562,152.56435533278622,442.433100580786,112.61125898869562,482.4091320102876,112.61125898869562,295.1240119862683,107004772.70329902,196401896.68780085,1651713595.1546364,107004772.70329902,1963679299.118703,107004772.70329902,734934463.5204498
7ff89f8f,0.65,8108,0.0016437876230189802,False,datum,0.0,0.894547112313002,0.0,0.9073247676449674,0.22587412587412586,-0.036758356975453314,False,True,16.733340934074338,221.6423469798057,341.39717982489765,16.733340934074338,72.8172440604582,16.733340934074338,43.83906819792664,2270278.097999867,398308175.435002,945003894.8535264,2270278.097999867,42991462.17199919,2270278.097999867,15582472.504949652
7ff89f8f,0.75,7888,0.0016085858771656932,False,datum,0.0,0.9115876517380194,0.0,0.9169849329078246,0.32727272727272727,-0.06440978825916065,False,True,13.474694424463626,38.78486286095462,256.8596923846429,13.474694424463626,72.78420996772749,13.474694424463626,41.5918186298279,1432203.5710001101,11865646.951384433,520425799.59941053,1432203.5710001101,41787005.1482998,1432203.5710001101,13645288.525275104
9c8375f7,0.5,4553,0.0016965580863640157,False,datum,0.0,0.8638954690216087,0.0,0.841912036886793,0.6161731207289294,-0.11884885764499122,False,True,39.392140412933806,98.43796965076825,277.81614650305795,39.392140412933806,270.4058694536566,39.392140412933806,153.92261907769844,7065075.526899869,44118724.20540024,351408786.6568024,7065075.526899869,332912328.7719001,7065075.526899869,107870462.13800028
9c8375f7,0.65,4290,0.0016576840646403503,False,datum,0.0,0.8316688596038848,0.0,0.8978236897379075,0.37248028045574055,-0.0951270692469107,False,True,8.115103130039524,128.16698149594012,169.56459111118744,8.115103130039524,86.8207232558386,8.115103130039524,41.83196084922146,282517.5158999505,70470865.37539901,123346725.89684096,282517.5158999505,32337324.962801065,282517.5158999505,7507126.54902552
9c8375f7,0.75,4114,0.002144625484977374,False,linear,0.0,0.853516895803428,0.0,0.9046551552718004,0.4563401670463174,-0.14198881594942864,False,True,6.910645130210522,22.477637391953213,133.2379474773451,6.910645130210522,65.24845334603431,6.910645130210522,33.678498904225194,196472.36429999967,2078574.5677270843,73033170.56577234,196472.36429999967,17514781.771900117,196472.36429999967,4666268.660649967
512943b2,0.5,5855,-0.0007832041231955531,True,datum,0.0,0.8633993105381378,0.0,0.17099745791234516,0.19636363636363635,-0.02494021182097711,False,False,24.256816499245456,149.54116696373075,177.93702195694274,24.256816499245456,65.58391272341785,24.256816499245456,24.256816499245456,3445041.8738000803,130932792.4117996,185378573.0489118,3445041.8738000803,25183816.45550098,3445041.8738000803,3445041.8738000803
512943b2,0.65,5608,-0.0011215221985863034,True,datum,0.0,0.8966305571433093,0.0,0.9155334968439679,0.3805970149253731,-0.06991260923845194,False,True,3.5384784603767674,131.6790010707794,134.99152356741962,3.5384784603767674,43.685694470741346,3.5384784603767674,20.826030907827295,70216.81359999829,97239127.08337459,102192965.72777836,70216.81359999829,10702530.96700051,70216.81359999829,2432321.743400146
512943b2,0.75,5442,-0.0011628268422984615,True,datum,0.0,0.8713314166565517,0.0,0.9094311130651213,0.46365105008077545,-0.10255467744899835,False,True,3.7611961515264754,34.04345277842704,119.4836620738215,3.7611961515264754,44.418868393185555,3.7611961515264754,21.06635052079457,76985.77809998169,6307042.23665299,77691872.2249923,76985.77809998169,10737261.200900055,76985.77809998169,2415111.29825003
01982c1d,0.5,4764,-0.0006941255339650803,True,datum,0.0,0.9347383613230427,0.0,0.6641264863185019,0.3236009732360097,-0.05500734830988872,False,True,32.63295597746349,111.62911095777879,381.7077584794546,32.63295597746349,99.10237819061504,32.63295597746349,64.44056938625293,5073230.362600161,59364482.280599564,694118672.5765636,5073230.362600161,46788584.41350204,5073230.362600161,19782924.38617581
01982c1d,0.65,4518,-0.0011356171132535,True,linear,0.0,0.934615116467441,0.0,0.6295392540635761,0.48220973782771537,-0.11268541067079921,False,True,5.913210920547652,133.6266737709744,159.35497532342123,5.913210920547652,100.94427405064722,5.913210920547652,49.052444924668194,157976.67440001396,80673805.3269006,114730128.86836275,157976.67440001396,46037274.52259978,157976.67440001396,10870951.151249807
01982c1d,0.75,4353,-0.001275174265287808,True,linear,0.0,0.7467381794957483,0.0,0.5974377592386251,0.551500405515004,-0.15487132352941177,False,True,5.360062966583811,75.08007966915773,99.98462161336512,5.360062966583811,102.07974445829039,5.360062966583811,50.88305607043083,125062.88710000037,24537940.93469214,43516612.606057435,125062.88710000037,45359453.71739994,125062.88710000037,11270288.724724945
89969c7a,0.5,5632,0.009353330241243645,False,datum,0.0,0.8293796255723139,0.0,0.9275100210719095,0.46637426900584794,-0.047771266204936956,False,True,227.16326435528634,110.88013931587932,390.74888525569605,227.16326435528634,455.37733977207813,227.16326435528634,341.2068527166972,290628933.32379997,69242090.6198,859920181.5625012,290628933.32379997,1167899513.526703,290628933.32379997,655689359.2315766
89969c7a,0.65,5427,0.0036796551458318327,False,datum,0.0,0.8954514126938182,0.0,0.840539493363875,0.10798650168728909,-0.00903059343899742,False,True,96.17402512082883,83.86477135311887,205.59470119196797,96.17402512082883,125.26464264271324,96.17402512082883,110.69042067519568,50196727.74680023,38169718.416799895,229394846.1456306,50196727.74680023,85156308.9893989,50196727.74680023,66493607.80714945
89969c7a,0.75,5290,0.002157124063145932,False,datum,0.0,0.9378792380948084,0.0,0.8252426636722598,0.22709551656920077,-0.035356400075628666,False,True,34.05410467502324,123.46097029254392,151.27899861984233,34.05410467502324,123.79683054377543,34.05410467502324,78.69302127763603,6134718.019200255,80633413.17169923,121063424.38990375,6134718.019200255,81072716.28669968,6134718.019200255,32758809.552375108
20402d71,0.5,7151,-0.00023764264115094357,True,datum,0.0,0.9068211818476769,0.0,0.8460528052820199,1.0,-0.10433566433566434,False,True,13.873294218627217,195.71941439314475,30.75366966056949,13.873294218627217,547.7126521912078,13.873294218627217,279.68605998046445,1376340.7595001336,273926843.6574983,6763331.400976332,1376340.7595001336,2145222407.1472077,1376340.7595001336,559381913.1460285
20402d71,0.65,6918,-0.0002701913254977575,True,datum,0.0,0.8783848763779171,0.0,0.8987147788059137,0.3827893175074184,-0.05378054069683389,False,True,5.179328230787443,80.01635753646012,73.63254385724149,5.179328230787443,63.242222703624456,5.179328230787443,31.630398277106174,185578.4002999995,44293307.68099932,37507676.97999927,185578.4002999995,27669085.67139925,185578.4002999995,6921335.134374723
20402d71,0.75,6762,-0.0002814978940316443,True,anchor,0.0,0.8623038092177349,0.0,0.8286800892005386,0.46272493573264784,-0.07809495636740127,False,True,5.833149484151876,80.78613561773506,83.69581466492097,5.833149484151876,34.36264138066307,5.833149484151876,16.789695299580316,230081.32969996723,44131514.82581437,47367738.2715765,230081.32969996723,7984509.571400263,230081.32969996723,1906166.337125091
ba48188d,0.5,4850,-0.02312273284880963,True,datum,0.0,0.8119273470373204,0.0,0.9337038201704445,0.48462664714494874,-0.06681790059806146,False,True,49.36585990128976,187.85840596066566,192.41173025241864,49.36585990128976,48.27542857375265,49.36585990128976,22.343121445372955,11819392.400399774,171160286.346899,179558028.60283813,11819392.400399774,11303007.469300544,11819392.400399774,2421193.1182250213
ba48188d,0.65,4645,-0.024199893315619017,True,anchor,0.0,0.8147215264837131,0.0,0.909599436994538,0.6013513513513513,-0.11369509043927649,False,True,48.79378460326207,15.593269519519875,95.02879734488444,48.79378460326207,25.294743847019678,48.79378460326207,19.85493470668339,11058971.216899788,1129432.0022624603,41946543.94876622,11058971.216899788,2971982.787900049,11058971.216899788,1831144.617599939
ba48188d,0.75,4508,-0.02505590770845362,True,anchor,2.3774282106153204,0.8840263801766529,0.5,0.9175174260092082,0.6546341463414634,-0.14754825826492124,True,True,48.1762088585003,15.205054333220454,62.83778206969567,48.1762088585003,19.507718394888464,24.339011424086824,24.339011424086824,10462829.526700115,1042221.0971610469,17800229.54431706,10462829.526700115,1715524.2550000078,2670482.746775045,2670482.746775045
9d4272e3,0.5,4901,0.0060924397645354495,False,datum,0.0,0.9658686681606873,0.0,0.5365325152019697,0.2945914844649022,-0.04979591836734694,False,True,56.30684992956109,91.66348291307186,38.22143323645957,56.30684992956109,155.7511116681358,56.30684992956109,105.97015477089842,15538431.07140055,41179153.28289934,7159762.875339417,15538431.07140055,118890461.45950036,15538431.07140055,55036630.81432618
9d4272e3,0.65,4640,0.005214147101584625,False,datum,0.0,0.9417507507829967,0.0,0.7201381420209331,0.16017699115044248,-0.03405906445354602,False,True,15.275090271476317,119.24505330428971,23.000650302934236,15.275090271476317,28.60218144901371,15.275090271476317,21.8649280279418,1082643.6962001221,65977935.90219904,2454698.8026205115,1082643.6962001221,3795913.39610029,1082643.6962001221,2218268.3603752274
9d4272e3,0.75,4466,0.005176162442968285,False,datum,0.0,0.922829203299246,0.0,0.6922637865973014,0.27223926380368096,-0.07390817469204927,False,True,14.30268481681292,12.640001849066406,18.869083400516086,14.30268481681292,29.037524939123436,14.30268481681292,21.566559953521388,913595.2973999598,713531.2423605,1590084.9492055713,913595.2973999598,3765632.2985999025,913595.2973999598,2077210.3257499659
78a4a386,0.5,5683,-0.0015149462637841294,True,anchor,0.0,0.7585641303154996,0.0,0.9169229088632767,0.6708185053380783,-0.06441393875395987,False,True,10.923592632397753,42.51537056155134,25.95467210409814,10.923592632397753,25.382290142479853,10.923592632397753,10.216603498242597,678123.2702998987,10272344.91924259,3828324.557909595,678123.2702998987,3661333.2903001606,678123.2702998987,593185.7833500411
78a4a386,0.65,5514,-0.001395002313732431,True,datum,0.0,0.8439335224459542,0.0,0.9032256376584921,0.746922024623803,-0.09704335207690912,False,True,8.71745272689913,57.0465124207807,16.462974082604454,8.71745272689913,24.400880444878442,8.71745272689913,10.456684530010161,419030.8170001061,17944235.450669818,1494456.7492638056,419030.8170001061,3283051.957199675,419030.8170001061,602913.1739998881
78a4a386,0.75,5401,-0.001350283329468262,True,linear,0.0,0.9333164701106126,0.0,0.9248361535351725,0.7808056872037915,-0.11981481481481482,False,True,7.267567302311339,57.56292117268303,11.479905567905496,7.267567302311339,24.659255271073008,7.267567302311339,11.232106341347762,285267.50380006817,17896158.917129543,711788.2402111971,285267.50380006817,3284233.979699811,285267.50380006817,681391.3096749242
efde6ac3,0.5,5390,-0.0039016404063248215,True,datum,0.0,0.7730601540221844,0.0,0.6409661780495688,0.33293124246079614,-0.04880311746149564,False,True,9.47895805786193,155.33555326667584,133.03805304821944,9.47895805786193,138.5564714404018,9.47895805786193,71.33445281456507,484294.9811999834,130056032.8457005,95398275.98225996,484294.9811999834,103476658.24350017,484294.9811999834,27427576.413524885
efde6ac3,0.65,5141,-0.00393061514665933,True,datum,0.0,0.8559005849463547,0.0,0.8374268009655196,0.4842300556586271,-0.09455252918287937,False,True,17.56097632636501,164.84492321563232,56.11375640891994,17.56097632636501,91.22066187177161,17.56097632636501,38.2220853166337,1585422.1401002184,139700756.217944,16187742.55742108,1585422.1401002184,42779336.252098136,1585422.1401002184,7510629.850399366
efde6ac3,0.75,4975,-0.0036849372113172607,True,linear,0.0,0.9117935593046296,0.0,0.8611935648769599,0.5530546623794212,-0.13108162444712504,False,True,18.01258104100545,18.01258104100545,44.941817003573654,18.01258104100545,92.90291588415774,18.01258104100545,38.862605921115154,1614154.0518999756,1614154.0518999756,10048340.405023942,1614154.0518999756,42938985.104399964,1614154.0518999756,7513753.141424977
884ecb5f,0.5,7389,-0.00035282144528623417,True,datum,0.0,0.9418178412466107,0.0,0.8039017624805855,1.0,-0.08310774228478614,False,True,53.70404325130003,170.88611253770316,378.67784186460574,53.70404325130003,439.9983379976975,53.70404325130003,243.61126396049693,21310794.168500617,215774046.8929985,1059559752.6152301,21310794.168500617,1430499593.1495986,21310794.168500617,438510903.743176
884ecb5f,0.65,7190,-0.0012509646378990544,True,datum,0.0,0.8578227304775892,0.0,0.8452695069792338,1.0,-0.11308944220336625,False,True,27.003306729978547,188.10706958271294,271.08280597348676,27.003306729978547,356.7022297141891,27.003306729978547,189.07350550370566,5242793.949600261,254412898.6180984,528363532.52316076,5242793.949600261,914830296.1113032,5242793.949600261,257033803.57607606
